episode, outcome, step, episode_duration, distance, s/cw/co/t
15967, 1, 6660, 20.96781080000801, 3.920099973678589, 14157/261/1548/0/1
15968, 1, 5271, 16.66203648998635, 3.540480136871338, 14158/261/1548/0/1
15969, 1, 3396, 10.645340366987512, 2.341135025024414, 14159/261/1548/0/1
15970, 1, 7664, 23.981254528975114, 4.567443370819092, 14160/261/1548/0/1
15971, 1, 4567, 14.737015818012878, 2.9836831092834473, 14161/261/1548/0/1
15972, 1, 6787, 21.459502237965353, 4.267025470733643, 14162/261/1548/0/1
15973, 1, 6017, 19.146247423021123, 4.040642261505127, 14163/261/1548/0/1
15974, 1, 3103, 10.158307730976958, 1.8640995025634766, 14164/261/1548/0/1
15975, 1, 2821, 8.837644885992631, 0.9271674156188965, 14165/261/1548/0/1
15976, 1, 5683, 17.786084291990846, 4.392997741699219, 14166/261/1548/0/1
15977, 1, 3629, 11.728421059960965, 2.596567392349243, 14167/261/1548/0/1
15978, 1, 9597, 30.29084310500184, 6.0541462898254395, 14168/261/1548/0/1
15979, 1, 8278, 26.76184785197256, 4.388580322265625, 14169/261/1548/0/1
15980, 1, 6478, 20.79443344497122, 4.181454181671143, 14170/261/1548/0/1
15981, 1, 8093, 26.049179660039954, 4.870604515075684, 14171/261/1548/0/1
15982, 1, 7654, 24.311641543987207, 4.812713623046875, 14172/261/1548/0/1
15983, 1, 7241, 23.34026679699309, 4.413547515869141, 14173/261/1548/0/1
15984, 1, 8530, 27.166957777983043, 5.908569812774658, 14174/261/1548/0/1
15985, 1, 11711, 37.29401417297777, 7.317643642425537, 14175/261/1548/0/1
15986, 1, 10584, 33.52819606801495, 7.072577476501465, 14176/261/1548/0/1
15987, 1, 4585, 14.305572412966285, 3.2994465827941895, 14177/261/1548/0/1
15988, 1, 7209, 22.767534455051646, 4.751260757446289, 14178/261/1548/0/1
15989, 3, 7114, 22.98887536500115, 3.7689452171325684, 14178/261/1549/0/1
15990, 1, 2244, 7.076338164974004, 3.076293706893921, 14179/261/1549/0/1
15991, 1, 2540, 7.98416873899987, 1.7204421758651733, 14180/261/1549/0/1
15992, 1, 8514, 27.42364626500057, 4.955437183380127, 14181/261/1549/0/1
15993, 1, 6611, 21.16659354401054, 4.480350017547607, 14182/261/1549/0/1
15994, 3, 4516, 15.336829362960998, 2.9186928272247314, 14182/261/1550/0/1
15995, 3, 2185, 7.025210950989276, 2.149488925933838, 14182/261/1551/0/1
15996, 1, 3760, 12.126147375965957, 2.98288631439209, 14183/261/1551/0/1
15997, 1, 4569, 14.367881804006174, 2.8544299602508545, 14184/261/1551/0/1
15998, 3, 1839, 6.140792025020346, 1.0143951177597046, 14184/261/1552/0/1
15999, 1, 5361, 16.989235311979428, 5.612576007843018, 14185/261/1552/0/1
16000, 1, 6053, 19.085993362008594, 3.9877333641052246, 14186/261/1552/0/1
Successes: 14186 (88.66%), collision (wall): 261 (1.63%), collision (obs): 1552 (9.70%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.618, swerving: 0.000, duration: 17.833
16001, 1, 5633, 17.603232508990914, 3.635115385055542, 14187/261/1552/0/1
16002, 1, 4379, 14.334657796018291, 2.5115537643432617, 14188/261/1552/0/1
16003, 1, 8543, 27.27909671200905, 5.736273288726807, 14189/261/1552/0/1
16004, 1, 3458, 11.361217485973611, 2.2948081493377686, 14190/261/1552/0/1
16005, 1, 4966, 16.139054136991035, 3.532299041748047, 14191/261/1552/0/1
16006, 1, 5075, 15.669257309986278, 3.4034669399261475, 14192/261/1552/0/1
16007, 1, 6017, 19.14319540001452, 3.718320369720459, 14193/261/1552/0/1
16008, 1, 4345, 13.791211188014131, 2.6719112396240234, 14194/261/1552/0/1
16009, 1, 4039, 12.863441420020536, 2.4676051139831543, 14195/261/1552/0/1
16010, 1, 4024, 12.445099061995279, 3.101975917816162, 14196/261/1552/0/1
16011, 1, 5698, 17.785470866016112, 3.467773914337158, 14197/261/1552/0/1
16012, 1, 6774, 21.428587749018334, 4.791277885437012, 14198/261/1552/0/1
16013, 1, 3418, 11.125612218049355, 2.310464382171631, 14199/261/1552/0/1
16014, 1, 3016, 9.663310751027893, 1.3843472003936768, 14200/261/1552/0/1
16015, 1, 4845, 15.740618131007068, 3.796196699142456, 14201/261/1552/0/1
16016, 1, 7145, 22.78138552897144, 4.6106181144714355, 14202/261/1552/0/1
16017, 1, 3992, 13.134579523000866, 2.5897021293640137, 14203/261/1552/0/1
16018, 1, 7789, 25.559799114998896, 4.60239839553833, 14204/261/1552/0/1
16019, 3, 2707, 8.712477174005471, 1.6356428861618042, 14204/261/1553/0/1
16020, 1, 6934, 22.171081350999884, 6.199887752532959, 14205/261/1553/0/1
16021, 1, 7914, 25.55731777800247, 5.385209560394287, 14206/261/1553/0/1
16022, 1, 6677, 21.7429058009875, 4.560099124908447, 14207/261/1553/0/1
16023, 1, 3607, 11.423638014006428, 2.6465682983398438, 14208/261/1553/0/1
16024, 3, 2833, 9.132666810008232, 1.6168404817581177, 14208/261/1554/0/1
16025, 1, 1634, 5.104190293001011, 0.9973900318145752, 14209/261/1554/0/1
16026, 1, 5055, 16.536542025976814, 2.9938342571258545, 14210/261/1554/0/1
16027, 1, 8447, 27.020986385003198, 5.596006393432617, 14211/261/1554/0/1
16028, 1, 3997, 12.664446955022868, 2.655330181121826, 14212/261/1554/0/1
16029, 1, 3639, 11.732280654017814, 2.257568359375, 14213/261/1554/0/1
16030, 1, 3592, 11.79596112598665, 1.8288931846618652, 14214/261/1554/0/1
16031, 1, 5084, 16.187111715960782, 3.0639097690582275, 14215/261/1554/0/1
16032, 1, 3525, 11.00246338796569, 2.1930336952209473, 14216/261/1554/0/1
16033, 3, 463, 1.9072293920326047, 0.18882568180561066, 14216/261/1555/0/1
16034, 1, 3323, 10.92901514301775, 4.608743190765381, 14217/261/1555/0/1
16035, 1, 5215, 16.486324963974766, 3.2027804851531982, 14218/261/1555/0/1
16036, 1, 7795, 25.362508377991617, 5.2482829093933105, 14219/261/1555/0/1
16037, 1, 6582, 20.59548536699731, 4.230655193328857, 14220/261/1555/0/1
16038, 1, 7796, 25.431333809974603, 3.7851529121398926, 14221/261/1555/0/1
16039, 1, 7768, 25.160327291989233, 4.211093425750732, 14222/261/1555/0/1
16040, 1, 3738, 11.67508730595, 2.4809746742248535, 14223/261/1555/0/1
16041, 1, 6852, 22.152340990956873, 4.312989234924316, 14224/261/1555/0/1
16042, 1, 3620, 11.601029818993993, 2.154047966003418, 14225/261/1555/0/1
16043, 1, 3810, 11.94500256498577, 2.269324779510498, 14226/261/1555/0/1
16044, 1, 9285, 29.591614237986505, 5.728550434112549, 14227/261/1555/0/1
16045, 1, 11212, 36.17452509398572, 7.344747543334961, 14228/261/1555/0/1
16046, 1, 7170, 23.109773514966946, 4.75096321105957, 14229/261/1555/0/1
16047, 1, 4540, 14.044422722014133, 2.9052257537841797, 14230/261/1555/0/1
16048, 1, 9003, 28.367121703980956, 5.782525539398193, 14231/261/1555/0/1
16049, 1, 7392, 22.77229170902865, 4.784045696258545, 14232/261/1555/0/1
16050, 1, 7260, 23.152672987023834, 4.5828633308410645, 14233/261/1555/0/1
16051, 1, 7892, 25.38575888099149, 5.224361896514893, 14234/261/1555/0/1
16052, 1, 2485, 7.965607334044762, 1.2549458742141724, 14235/261/1555/0/1
16053, 1, 2618, 8.722145396983251, 1.888705849647522, 14236/261/1555/0/1
16054, 1, 2822, 8.962351667985786, 1.6855632066726685, 14237/261/1555/0/1
16055, 3, 8261, 26.905101607961114, 5.193247318267822, 14237/261/1556/0/1
16056, 1, 3220, 10.005641594994813, 3.675636053085327, 14238/261/1556/0/1
16057, 1, 5817, 18.48760350001976, 3.3235549926757812, 14239/261/1556/0/1
16058, 1, 4759, 15.146304006979335, 3.4062840938568115, 14240/261/1556/0/1
16059, 1, 8269, 26.08860740798991, 5.225513935089111, 14241/261/1556/0/1
16060, 1, 3192, 10.084465617022943, 2.0718398094177246, 14242/261/1556/0/1
16061, 1, 3993, 12.805964849016163, 2.7554705142974854, 14243/261/1556/0/1
16062, 1, 8905, 28.225177112035453, 5.608566761016846, 14244/261/1556/0/1
16063, 1, 5733, 18.047655370959546, 3.8842763900756836, 14245/261/1556/0/1
16064, 1, 7542, 24.355645065021235, 4.8144989013671875, 14246/261/1556/0/1
16065, 1, 5099, 16.538725688995328, 3.265774965286255, 14247/261/1556/0/1
16066, 1, 6080, 19.144443468016107, 4.043742656707764, 14248/261/1556/0/1
16067, 1, 6614, 20.791167535004206, 4.246142387390137, 14249/261/1556/0/1
16068, 1, 7299, 23.206754168029875, 4.777436256408691, 14250/261/1556/0/1
16069, 1, 6219, 19.95302931102924, 4.093522548675537, 14251/261/1556/0/1
16070, 3, 2777, 8.61952301801648, 1.6372411251068115, 14251/261/1557/0/1
16071, 1, 1291, 3.9815626349882223, 2.671191930770874, 14252/261/1557/0/1
16072, 3, 1732, 5.675414141034707, 0.5151792168617249, 14252/261/1558/0/1
16073, 1, 4202, 13.427091183024459, 3.524890661239624, 14253/261/1558/0/1
16074, 1, 3592, 11.483979793963954, 2.3990421295166016, 14254/261/1558/0/1
16075, 1, 8476, 27.082965228997637, 5.269050598144531, 14255/261/1558/0/1
16076, 1, 7509, 23.761015643016435, 4.862243175506592, 14256/261/1558/0/1
16077, 1, 14396, 46.442843633994926, 8.993409156799316, 14257/261/1558/0/1
16078, 1, 3445, 10.65471479203552, 2.4404044151306152, 14258/261/1558/0/1
16079, 1, 5075, 16.08615024498431, 3.0005362033843994, 14259/261/1558/0/1
16080, 1, 6366, 20.98358574899612, 3.88679575920105, 14260/261/1558/0/1
16081, 1, 2100, 6.7191118549671955, 1.7065151929855347, 14261/261/1558/0/1
16082, 1, 7575, 24.03158466197783, 4.633288860321045, 14262/261/1558/0/1
16083, 1, 4335, 13.903311069007032, 2.3096907138824463, 14263/261/1558/0/1
16084, 1, 2528, 8.153318986995146, 1.888892650604248, 14264/261/1558/0/1
16085, 1, 2365, 7.484194833028596, 1.0818110704421997, 14265/261/1558/0/1
16086, 1, 3772, 12.327780256047845, 2.7065646648406982, 14266/261/1558/0/1
16087, 1, 8057, 26.04735129501205, 5.352583885192871, 14267/261/1558/0/1
16088, 1, 2083, 6.56052294804249, 1.2375423908233643, 14268/261/1558/0/1
16089, 1, 3385, 10.683410174038727, 2.1988563537597656, 14269/261/1558/0/1
16090, 1, 2408, 7.504519477952272, 1.7010871171951294, 14270/261/1558/0/1
16091, 1, 4741, 15.262557222973555, 2.655336618423462, 14271/261/1558/0/1
16092, 1, 2140, 6.51951466803439, 1.3863836526870728, 14272/261/1558/0/1
16093, 1, 3458, 11.125722640019376, 2.2857308387756348, 14273/261/1558/0/1
16094, 1, 2516, 7.944219443015754, 1.593161702156067, 14274/261/1558/0/1
16095, 3, 1621, 5.515754560998175, 1.1940521001815796, 14274/261/1559/0/1
16096, 1, 2848, 9.125042405037675, 3.3495211601257324, 14275/261/1559/0/1
16097, 1, 7187, 23.13058324897429, 4.393398761749268, 14276/261/1559/0/1
16098, 1, 11119, 35.79199287004303, 7.207409381866455, 14277/261/1559/0/1
16099, 1, 5385, 16.746561820968054, 3.7796170711517334, 14278/261/1559/0/1
16100, 1, 4912, 15.848301990015898, 2.8442275524139404, 14279/261/1559/0/1
Successes: 14279 (88.69%), collision (wall): 261 (1.62%), collision (obs): 1559 (9.68%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.617, swerving: 0.000, duration: 17.829
16101, 1, 6714, 21.267024852975737, 4.352079391479492, 14280/261/1559/0/1
16102, 1, 2410, 7.424946243991144, 1.3364241123199463, 14281/261/1559/0/1
16103, 1, 4662, 14.602698677044827, 3.2161412239074707, 14282/261/1559/0/1
16104, 1, 3527, 11.264164566004183, 2.3259239196777344, 14283/261/1559/0/1
16105, 1, 7583, 24.4525813680375, 4.833427429199219, 14284/261/1559/0/1
16106, 1, 3575, 11.163014484976884, 2.3424301147460938, 14285/261/1559/0/1
16107, 1, 7701, 24.32884244795423, 5.193422317504883, 14286/261/1559/0/1
16108, 1, 5311, 17.025085286994, 3.478496789932251, 14287/261/1559/0/1
16109, 1, 6780, 21.167355552024674, 4.284085750579834, 14288/261/1559/0/1
16110, 1, 4752, 15.334810113999993, 3.0728538036346436, 14289/261/1559/0/1
16111, 1, 6547, 21.00067839503754, 4.017112731933594, 14290/261/1559/0/1
16112, 1, 2146, 6.5636785789974965, 1.6625467538833618, 14291/261/1559/0/1
16113, 1, 2560, 8.06153174204519, 1.7031577825546265, 14292/261/1559/0/1
16114, 1, 6543, 21.108990900975186, 3.3015975952148438, 14293/261/1559/0/1
16115, 1, 2569, 7.992155325016938, 1.796493411064148, 14294/261/1559/0/1
16116, 1, 4436, 14.539286434010137, 3.185182571411133, 14295/261/1559/0/1
16117, 2, 7999, 25.66433835501084, 4.759605884552002, 14295/262/1559/0/1
16118, 3, 2810, 9.085744041018188, 4.17761754989624, 14295/262/1560/0/1
16119, 1, 3183, 10.006073498982005, 3.3257360458374023, 14296/262/1560/0/1
16120, 1, 8188, 26.37077289901208, 5.369293689727783, 14297/262/1560/0/1
16121, 1, 6961, 21.6504420809797, 4.599421977996826, 14298/262/1560/0/1
16122, 1, 2294, 7.281558396003675, 1.5569697618484497, 14299/262/1560/0/1
16123, 1, 1995, 6.202258082979824, 1.5981701612472534, 14300/262/1560/0/1
16124, 2, 2677, 8.485003355017398, 1.705962061882019, 14300/263/1560/0/1
16125, 1, 8302, 26.79166156699648, 5.948774337768555, 14301/263/1560/0/1
16126, 1, 7450, 24.101355814025737, 4.332883834838867, 14302/263/1560/0/1
16127, 1, 3445, 10.928463843010832, 1.9269055128097534, 14303/263/1560/0/1
16128, 1, 7337, 23.188222252007108, 4.597731590270996, 14304/263/1560/0/1
16129, 1, 3750, 11.932642262021545, 2.693773031234741, 14305/263/1560/0/1
16130, 1, 3232, 10.156834408000577, 2.1665449142456055, 14306/263/1560/0/1
16131, 1, 2270, 7.151938505994622, 1.0968050956726074, 14307/263/1560/0/1
16132, 1, 3042, 9.723234234959818, 2.310211658477783, 14308/263/1560/0/1
16133, 1, 3638, 11.462948546977714, 2.349548101425171, 14309/263/1560/0/1
16134, 1, 7429, 23.28836241195677, 4.837318420410156, 14310/263/1560/0/1
16135, 1, 8934, 28.192126621026546, 5.859192848205566, 14311/263/1560/0/1
16136, 1, 7346, 23.018544415012002, 4.8000054359436035, 14312/263/1560/0/1
16137, 1, 4733, 14.644379011995625, 3.1298928260803223, 14313/263/1560/0/1
16138, 1, 9333, 29.529129989037756, 5.79044246673584, 14314/263/1560/0/1
16139, 1, 4207, 13.42281705798814, 2.8107550144195557, 14315/263/1560/0/1
16140, 1, 9634, 30.252528916986194, 6.2873921394348145, 14316/263/1560/0/1
16141, 1, 7764, 24.4966079480364, 5.104705810546875, 14317/263/1560/0/1
16142, 1, 4714, 14.932415335963015, 3.086174488067627, 14318/263/1560/0/1
16143, 1, 6065, 18.9455416490091, 3.8702337741851807, 14319/263/1560/0/1
16144, 1, 10720, 34.99040892801713, 6.9542436599731445, 14320/263/1560/0/1
16145, 1, 8234, 26.593470558989793, 5.012964248657227, 14321/263/1560/0/1
16146, 1, 4688, 15.337897774006706, 2.9903156757354736, 14322/263/1560/0/1
16147, 1, 5928, 18.650986009975895, 4.232600212097168, 14323/263/1560/0/1
16148, 1, 4150, 13.304989114985801, 2.6543004512786865, 14324/263/1560/0/1
16149, 1, 6433, 20.36753685201984, 4.302311897277832, 14325/263/1560/0/1
16150, 1, 11140, 36.03359355300199, 6.027773380279541, 14326/263/1560/0/1
16151, 1, 3344, 10.622792095993645, 1.7683879137039185, 14327/263/1560/0/1
16152, 1, 8086, 25.806376934051514, 5.130353927612305, 14328/263/1560/0/1
16153, 1, 5092, 16.539923154981807, 3.2112579345703125, 14329/263/1560/0/1
16154, 1, 4678, 15.140100010030437, 3.0112617015838623, 14330/263/1560/0/1
16155, 1, 9191, 29.4454898799886, 5.669200897216797, 14331/263/1560/0/1
16156, 3, 3929, 12.904560499009676, 1.77865469455719, 14331/263/1561/0/1
16157, 1, 3761, 11.765225615003146, 3.481081247329712, 14332/263/1561/0/1
16158, 1, 3995, 12.504497422021814, 2.2568798065185547, 14333/263/1561/0/1
16159, 3, 4650, 15.342824818042573, 2.9771323204040527, 14333/263/1562/0/1
16160, 1, 4625, 14.708085577003658, 5.9528703689575195, 14334/263/1562/0/1
16161, 1, 9538, 30.184851170983166, 6.405540943145752, 14335/263/1562/0/1
16162, 1, 6639, 20.672400026989635, 4.276477336883545, 14336/263/1562/0/1
16163, 1, 4073, 12.921488782041706, 2.7263970375061035, 14337/263/1562/0/1
16164, 1, 7173, 22.529347805015277, 4.652869701385498, 14338/263/1562/0/1
16165, 1, 4071, 13.533707000024151, 2.673229217529297, 14339/263/1562/0/1
16166, 1, 10870, 34.82456312002614, 7.06284761428833, 14340/263/1562/0/1
16167, 3, 2171, 7.1821504780091345, 0.9950416684150696, 14340/263/1563/0/1
16168, 1, 3188, 10.10541589098284, 3.7164218425750732, 14341/263/1563/0/1
16169, 1, 5387, 16.88965280499542, 3.592918872833252, 14342/263/1563/0/1
16170, 1, 4712, 15.146337876969483, 3.175574541091919, 14343/263/1563/0/1
16171, 1, 4688, 14.739289040036965, 2.8484227657318115, 14344/263/1563/0/1
16172, 1, 5387, 17.10754821798764, 3.6769447326660156, 14345/263/1563/0/1
16173, 1, 2365, 7.442511981003918, 1.5111782550811768, 14346/263/1563/0/1
16174, 1, 3423, 10.96174110204447, 2.079686403274536, 14347/263/1563/0/1
16175, 1, 4420, 14.165947286994196, 2.8884923458099365, 14348/263/1563/0/1
16176, 1, 2137, 6.760382435983047, 1.4937703609466553, 14349/263/1563/0/1
16177, 3, 1441, 5.1175758430035785, 0.9564074277877808, 14349/263/1564/0/1
16178, 1, 4341, 13.729381076002028, 3.341564178466797, 14350/263/1564/0/1
16179, 1, 7388, 23.646436013048515, 4.734130382537842, 14351/263/1564/0/1
16180, 1, 5388, 16.90052312600892, 3.416874885559082, 14352/263/1564/0/1
16181, 3, 1772, 5.914550755987875, 1.224860668182373, 14352/263/1565/0/1
16182, 1, 5665, 18.188335407990962, 4.854920387268066, 14353/263/1565/0/1
16183, 1, 3615, 11.117358739953488, 2.3396730422973633, 14354/263/1565/0/1
16184, 1, 8003, 25.59395090804901, 5.159599781036377, 14355/263/1565/0/1
16185, 1, 8280, 26.02071823598817, 5.394655704498291, 14356/263/1565/0/1
16186, 1, 9857, 30.93083988496801, 6.2864990234375, 14357/263/1565/0/1
16187, 3, 2562, 8.402933027013205, 1.469836711883545, 14357/263/1566/0/1
16188, 1, 5985, 19.249284738034476, 6.81488561630249, 14358/263/1566/0/1
16189, 1, 7441, 23.783215678005945, 4.765109062194824, 14359/263/1566/0/1
16190, 1, 5997, 19.469226216024254, 3.69889760017395, 14360/263/1566/0/1
16191, 1, 9154, 29.371476925036404, 5.795047760009766, 14361/263/1566/0/1
16192, 2, 658, 2.259263542946428, 0.4558145999908447, 14361/264/1566/0/1
16193, 1, 3949, 12.566539536986966, 6.1129655838012695, 14362/264/1566/0/1
16194, 1, 2652, 8.463177386962343, 1.6923961639404297, 14363/264/1566/0/1
16195, 1, 3428, 10.684205215016846, 1.9189949035644531, 14364/264/1566/0/1
16196, 1, 4663, 15.138264882960357, 3.06974720954895, 14365/264/1566/0/1
16197, 1, 7105, 22.25712880498031, 4.853259563446045, 14366/264/1566/0/1
16198, 1, 3391, 10.742201178043615, 2.2213149070739746, 14367/264/1566/0/1
16199, 1, 6103, 19.546592296974268, 3.4386823177337646, 14368/264/1566/0/1
16200, 1, 2600, 8.524654966022354, 1.6627686023712158, 14369/264/1566/0/1
Successes: 14369 (88.70%), collision (wall): 264 (1.63%), collision (obs): 1566 (9.67%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.618, swerving: 0.000, duration: 17.828
16201, 1, 7040, 22.206354647991247, 4.13773775100708, 14370/264/1566/0/1
16202, 1, 8052, 26.204431985039264, 5.216603755950928, 14371/264/1566/0/1
16203, 1, 5172, 16.941183561983053, 3.5768773555755615, 14372/264/1566/0/1
16204, 1, 7656, 24.56338460400002, 4.980789661407471, 14373/264/1566/0/1
16205, 1, 9069, 28.208316223986913, 5.60067081451416, 14374/264/1566/0/1
16206, 1, 3241, 10.726352163997944, 2.112582206726074, 14375/264/1566/0/1
16207, 1, 3760, 11.703166423016228, 2.1848936080932617, 14376/264/1566/0/1
16208, 1, 2102, 6.459610639023595, 1.6703530550003052, 14377/264/1566/0/1
16209, 1, 5336, 17.34371415997157, 3.504676342010498, 14378/264/1566/0/1
16210, 1, 6218, 19.946069110999815, 4.124044895172119, 14379/264/1566/0/1
16211, 1, 5788, 18.3321459320141, 3.916882038116455, 14380/264/1566/0/1
16212, 1, 2797, 9.157844576984644, 1.6800687313079834, 14381/264/1566/0/1
16213, 1, 5199, 16.543343835044652, 3.464512586593628, 14382/264/1566/0/1
16214, 1, 5731, 18.340150473988615, 3.179940700531006, 14383/264/1566/0/1
16215, 1, 6705, 21.95531377196312, 4.26162052154541, 14384/264/1566/0/1
16216, 1, 6478, 20.614221394003835, 4.715391159057617, 14385/264/1566/0/1
16217, 1, 7783, 24.70757978700567, 5.339582443237305, 14386/264/1566/0/1
16218, 1, 8230, 26.16869822499575, 5.377749919891357, 14387/264/1566/0/1
16219, 1, 8023, 25.731704203994013, 5.4466938972473145, 14388/264/1566/0/1
16220, 1, 9752, 31.532973952998873, 6.555675506591797, 14389/264/1566/0/1
16221, 1, 4113, 13.132180823013186, 2.758028030395508, 14390/264/1566/0/1
16222, 1, 5003, 15.618594580038916, 3.4058210849761963, 14391/264/1566/0/1
16223, 3, 3897, 12.445382978010457, 2.2002580165863037, 14391/264/1567/0/1
16224, 1, 1504, 4.6227678040158935, 2.20227313041687, 14392/264/1567/0/1
16225, 1, 4060, 12.76623547001509, 2.5583248138427734, 14393/264/1567/0/1
16226, 1, 4730, 14.814754463965073, 3.347745895385742, 14394/264/1567/0/1
16227, 3, 320, 1.1219412329955958, 0.1835210919380188, 14394/264/1568/0/1
16228, 1, 3242, 9.987677069962956, 3.4125075340270996, 14395/264/1568/0/1
16229, 1, 4531, 14.062395191984251, 2.8293426036834717, 14396/264/1568/0/1
16230, 1, 3232, 10.32746291696094, 2.288586139678955, 14397/264/1568/0/1
16231, 1, 6076, 19.385182377009187, 3.7548906803131104, 14398/264/1568/0/1
